,Unnamed: 0,DSR,가구주 성별,가구원수,가구주 혼인상태,가구주 만나이,입주형태,수도권여부,자산,순자산액,처분가능소득(보완)[경상소득(보완)-비소비지출(보완)],부실가구
144,144,0.0343347639484978,0,2,3,52,2,0,320,-360.0,2796,0
145,145,0.2598339949476723,0,5,1,44,2,0,2327,1247.0,2771,0
146,146,0.2749832327297116,0,2,3,49,4,1,28100,19100.0,5964,0
147,147,0.127906976744186,0,1,0,37,1,1,510,-440.0,3440,0
148,148,1.0505302557704304,0,5,1,41,3,1,187570,64280.0,4809,0
149,149,0.0932768019382192,0,2,1,39,3,1,27499,17559.0,9906,0
150,150,0.0439560439560439,0,1,0,63,2,1,103,-497.0,819,1
151,151,0.3867973182052604,0,1,0,40,3,1,18942,10802.0,1939,0
152,152,0.1769976229658073,1,2,1,61,3,1,42500,28650.0,5469,0
153,153,0.2537253322593636,1,1,0,28,2,1,5701,3501.0,2483,0
154,154,0.0037750094375235,0,2,1,66,3,1,17760,13910.0,5298,0
155,155,0.127208480565371,0,3,1,67,3,1,50292,50232.0,2830,0
156,156,0.0649572649572649,0,4,1,52,4,1,22300,18300.0,2925,0
157,157,0.3738434608652163,0,4,1,45,3,1,45614,20784.0,3999,1
158,158,0.1439033321127792,0,1,0,36,2,1,2240,1640.0,2731,0
159,159,0.0834411384217335,1,3,3,60,3,0,19700,13780.0,4638,0
160,160,2.500614358434264,0,3,1,50,4,0,44138,34738.0,5697,0
161,161,0.4702355460385439,0,3,1,53,3,0,87380,58380.0,7005,0
162,162,0.0521431727794962,1,1,3,68,2,0,1155,-1221.0,2263,0
163,163,0.2201430930104568,0,5,1,42,3,1,97360,55600.0,7268,1
164,164,2.398046398046398,0,4,1,53,4,1,74589,50789.0,4914,0
165,165,1.2081911262798637,1,3,1,60,3,1,17160,8498.0,2930,0
166,166,0.2174032390886631,0,2,1,71,3,1,36620,22220.0,3643,0
167,167,0.1951129211403184,0,3,1,38,4,1,16851,6651.0,5402,0
168,168,0.5039556962025317,0,2,1,46,2,0,6272,4422.0,3792,1
169,169,0.4832793959007551,0,1,3,66,4,1,7372,6862.0,927,0
170,170,0.5531325718241606,0,3,1,40,4,1,15015,12915.0,2889,0
171,171,0.0006754474839581,0,4,1,51,2,1,1123,-19077.0,5922,1
172,172,1.3807584627131586,0,3,1,51,3,1,50762,30762.0,3929,0
173,173,0.3029578973387163,0,4,1,39,3,1,168126,145826.0,12137,0
174,174,0.4097560975609756,1,1,0,38,2,1,11282,-4018.0,7585,0
175,175,0.1583322338039319,0,4,1,41,3,1,177572,115572.0,7579,0
176,176,0.0009242144177449,1,1,0,25,2,1,779,179.0,1082,0
177,177,0.2409936272597216,0,2,1,62,2,1,2530,-3529.0,7689,1
178,178,0.0,0,4,1,49,3,1,59339,31339.0,7491,0
179,179,0.2056555269922879,0,3,1,37,4,1,35902,29302.0,7002,0
180,180,-1.2942039618488628,1,1,0,53,2,1,2005,-2426.0,-1363,0
181,181,0.1938599973534471,0,3,1,35,3,1,56872,44012.0,7557,0
182,182,0.2215777262180974,0,3,1,60,3,1,42792,28930.0,3448,0
183,183,1.434782608695652,1,1,2,77,0,1,135050,112050.0,2990,0
184,184,0.0320427236315086,1,1,2,79,2,1,3150,2850.0,749,0
185,185,0.0,1,1,0,38,3,1,50800,18300.0,733,0
186,186,0.2331488576699304,0,4,1,38,3,1,66826,53698.0,7047,0
187,187,0.0109838380668445,0,3,1,52,2,1,7323,7293.0,6373,0
188,188,0.0,0,2,1,39,0,1,13200,13000.0,5301,0
189,189,0.5188904830224773,0,2,1,68,3,1,77160,34610.0,4182,0
190,190,0.6784002644191043,0,4,1,48,3,1,175860,165860.0,12102,0
191,191,0.3292322834645669,1,1,0,31,3,1,19545,18925.0,4064,0
192,192,0.0,0,2,1,59,3,1,20680,20650.0,4075,0
193,193,-5.63869992441421,0,3,1,68,3,1,224270,50330.0,-1323,0
194,194,5.642574257425743,0,2,1,62,2,1,3019,-741.0,3030,0
195,195,1.1026138568656545,0,1,3,44,3,1,43359,-63741.0,8761,0
196,196,0.0595300261096605,1,2,3,59,3,1,69770,55270.0,3830,0
197,197,0.0832766825288919,0,4,1,45,3,1,126718,75718.0,8826,0
198,198,0.8902929350947731,0,3,1,33,2,1,72320,55490.0,5223,1
199,199,0.0160707420222991,0,4,1,50,4,1,40908,32408.0,13005,0
200,200,0.4792908451780528,0,2,1,66,3,1,192630,100470.0,6543,0
201,201,0.0553043478260869,0,4,1,59,4,1,86220,50120.0,5750,0
202,202,0.1656441717791411,0,3,3,57,3,1,85940,79115.0,3260,0
203,203,0.7724007048935881,0,4,1,47,3,1,43090,34350.0,7377,0
204,204,0.0,0,4,1,57,3,1,181355,173855.0,11449,0
205,205,0.2132664262192253,1,4,1,53,3,1,31271,24201.0,6377,0
206,206,0.174863387978142,0,3,1,44,4,1,39363,30513.0,3294,0
207,207,0.5993690851735016,1,1,3,67,2,1,1060,176.0,634,0
208,208,0.0,1,1,0,37,4,1,29206,10206.0,1502,0
209,209,0.0573284922606535,0,3,1,32,4,1,17773,5773.0,5233,0
210,210,0.0175984838229321,0,3,1,62,3,1,34756,34686.0,7387,0
211,211,0.0166812993854258,0,1,0,28,4,1,5250,1050.0,2278,0
212,212,0.1531634697967363,0,4,1,43,3,1,65800,58800.0,3493,0
213,213,1.119628770301624,0,4,1,61,3,1,42300,26050.0,10775,0
214,214,0.0614320585842148,0,4,1,52,1,1,2724,888.0,7374,0
215,215,0.0489529507750883,0,4,1,47,3,1,11288,11178.0,3677,0
216,216,0.6099909035779261,0,5,1,49,3,1,82950,68850.0,13192,0
217,217,0.0111696522655426,0,4,1,42,0,1,8856,8506.0,4745,0
218,218,0.0727073723711985,0,5,1,48,4,1,426766,321766.0,12791,0
219,219,0.3525264394829612,0,2,1,67,3,1,86365,74365.0,1702,0
220,220,0.1669711876317638,0,4,1,59,0,1,14460,10908.0,7115,0
221,221,0.0300312012480499,0,4,1,57,2,1,12920,12120.0,5128,0
222,222,0.0506569574164951,0,4,1,47,3,1,58284,53484.0,6317,0
223,223,0.0153633430634506,0,5,1,56,2,1,6645,-2955.0,6509,1
224,224,0.3207126948775056,0,5,1,49,3,1,69884,39884.0,2245,0
225,225,0.2665771812080537,0,3,1,36,3,1,26560,10253.0,3725,0
226,226,0.0,1,1,3,42,2,0,3270,-1430.0,1300,0
227,227,0.1518987341772152,0,1,0,50,2,1,1220,-6780.0,869,1
228,228,17.81512605042017,0,4,1,46,4,1,228954,130454.0,357,0
229,229,0.315531475748194,1,3,3,45,2,1,4820,1060.0,3876,0
230,230,0.8355555555555556,1,1,3,73,3,1,9003,6203.0,675,0
231,231,0.294757187726504,0,2,1,59,3,1,28566,14166.0,4139,0
232,232,0.1586402266288951,0,4,1,52,3,1,64798,39798.0,5295,0
233,233,0.4411114619513735,1,2,3,57,3,1,24164,20201.0,3167,0
234,234,-9.75,0,3,1,37,3,1,43220,36620.0,-20,0
235,235,0.0372972972972973,0,3,1,71,3,1,21130,16460.0,9250,0
236,236,0.0803448275862069,0,7,1,75,3,1,142540,132090.0,5800,0
237,237,0.2906403940886699,0,4,1,38,2,1,2540,1640.0,1624,1
238,238,0.020615014602302,0,4,1,48,4,1,27500,24000.0,5821,0
239,239,0.1012507444907683,0,2,1,79,3,1,308000,279500.0,6716,0
240,240,0.1198202695956065,0,4,1,34,3,1,27397,26657.0,2003,0
241,241,0.1890034364261168,1,3,0,36,4,1,32746,15636.0,2910,0
242,242,0.2961622013034033,0,3,1,55,3,1,100306,100106.0,8286,0
243,243,0.0432928829124303,0,6,1,76,3,1,78680,73680.0,3049,0
244,244,0.0450856627592425,0,4,1,59,3,1,22776,20106.0,3327,0
245,245,0.0495098524606396,0,3,1,54,3,1,46070,46020.0,10099,0
246,246,0.0933271115258982,0,3,1,49,2,1,3017,2947.0,2143,0
247,247,0.221311475409836,1,2,2,66,4,1,17354,2354.0,2440,0
248,248,0.1219512195121951,0,4,1,47,3,1,44706,30506.0,9225,0
249,249,0.5049875311720698,0,2,1,67,3,1,44782,19852.0,3208,0
250,250,0.0755064456721915,0,4,1,50,3,1,94990,72090.0,5430,0
251,251,0.3475723332919408,0,5,1,43,3,1,42950,5350.0,8053,0
252,252,0.1153504880212954,0,2,1,36,4,1,18020,12020.0,4508,0
253,253,0.0292861500915192,0,5,1,52,4,1,19730,12030.0,6556,0
254,254,0.204879865896815,0,6,1,66,3,1,98329,83329.0,5369,0
255,255,0.43340321453529,1,2,0,38,3,1,113665,111805.0,7155,0
256,256,2.0689655172413794,0,3,1,62,3,1,189610,74610.0,580,0
257,257,0.0190325138778747,0,1,0,28,4,1,13000,5000.0,2522,0
258,258,0.0359937402190923,1,1,0,51,4,1,6200,4500.0,639,0
259,259,0.0495526496902959,0,4,1,45,3,1,26576,24840.0,7265,0
260,260,0.0085052094407824,0,3,1,39,2,1,7725,7713.0,4703,0
261,261,0.0812479688007799,0,2,1,66,3,1,92120,92020.0,6154,0
262,262,2.7242152466367715,0,3,1,63,2,1,86300,11935.0,892,1
263,263,0.5924149956408021,1,1,0,31,2,1,6020,4370.0,2294,0
264,264,0.1774595267745952,0,3,1,46,3,1,62214,58829.0,8030,0
265,265,0.0,0,2,3,47,2,1,4310,2310.0,7538,0
266,266,2.96916634944804,0,2,1,74,3,1,235200,212200.0,5254,0
267,267,0.0351464435146443,1,2,0,33,4,1,15440,14570.0,2390,0
268,268,0.0752858399296394,0,3,1,51,2,1,12770,11458.0,5685,0
269,269,0.1244813278008298,0,3,1,35,3,1,40521,28521.0,4820,0
270,270,0.1358490566037735,0,2,1,75,3,1,33726,27726.0,1060,0
271,271,0.0526700804681784,0,4,1,49,3,1,36775,29245.0,9569,0
272,272,0.003822372119168,0,2,1,48,3,1,48588,46188.0,8895,0
273,273,0.0638717780037079,0,4,1,48,3,1,53160,43496.0,16721,0
274,274,0.6169465052713784,0,2,1,66,4,1,106851,60851.0,2561,0
275,275,0.0669344042838018,0,6,1,70,3,1,72921,43121.0,7470,0
276,276,0.3042912873862158,0,5,1,82,3,1,241180,203580.0,6152,0
277,277,0.1744399559309585,1,3,3,60,2,1,10760,10460.0,5446,0
278,278,0.185201401050788,0,3,1,53,3,1,35208,29108.0,6852,0
279,279,0.1971376738560774,0,4,1,53,4,1,72591,41091.0,4961,0
280,280,0.1334894613583138,0,4,1,62,3,1,86560,50460.0,17080,0
281,281,0.1040998217468805,0,4,1,50,2,1,15650,12650.0,5610,0
282,282,0.3894069377098098,0,2,1,38,4,1,40198,12998.0,2681,0
283,283,0.0782778864970645,0,2,1,41,2,1,3042,2882.0,2044,0
284,284,-2.857142857142857,0,1,3,49,0,1,3280,2480.0,-28,0
285,285,0.3929403929403929,0,2,0,52,4,1,9210,6210.0,3003,0
286,286,0.6766773162939297,0,3,1,63,3,1,64006,23206.0,6260,0
287,287,0.1143977774146102,0,3,0,34,3,1,83490,63090.0,6119,1
288,288,0.0080428954423592,0,1,3,65,3,1,14796,14346.0,1865,0
289,289,0.2612309519097566,0,3,1,33,4,1,25302,15402.0,5053,0
290,290,0.3814939260790902,0,4,1,43,4,1,34414,22214.0,3869,0
291,291,0.0870297585626052,0,5,1,50,3,1,30596,19196.0,8905,1
292,292,0.079634703196347,1,2,0,39,3,1,20018,17118.0,5475,0
293,293,1.6136950904392764,0,3,1,39,2,0,4556,4256.0,1548,0
294,294,0.8994240141781126,0,2,1,75,3,1,69648,55248.0,2257,0
295,295,0.0371075166508087,0,2,1,63,0,1,89754,89609.0,5255,0
296,296,0.1140939597315436,0,4,1,63,3,1,193092,115092.0,9089,0
297,297,0.0681276257522425,0,3,1,51,3,1,105350,95320.0,8807,0
298,298,4.092953523238381,0,3,1,28,4,1,9177,2927.0,2668,1
299,299,0.1830910070005385,1,4,2,68,2,1,1095,295.0,3714,0
300,300,0.6341154090044389,0,4,1,37,2,1,16667,10107.0,4731,0
301,301,0.1053724155110852,0,6,1,41,3,1,62610,40555.0,12043,0
302,302,0.0562761204784551,0,3,1,41,3,1,102096,70096.0,13878,0
303,303,0.6909163188232955,1,3,1,47,3,1,70020,31420.0,5031,0
304,304,0.0405716162943495,0,4,1,51,3,1,33320,24420.0,12176,0
305,305,0.95572733661279,1,1,0,36,3,1,76401,46401.0,2846,0
306,306,0.3866432337434095,1,3,2,66,2,1,5230,4230.0,1707,0
307,307,0.3622577927548441,1,1,2,68,3,1,10600,8600.0,2374,0
308,308,0.0,0,4,3,55,2,1,4230,2730.0,7371,0
309,309,0.1195665711794744,1,3,1,67,3,1,180880,158530.0,8029,0
310,310,0.0493319630010277,1,1,0,32,2,1,1120,120.0,1946,1
311,311,0.1098901098901098,0,2,1,63,3,1,135080,104680.0,7644,0
312,312,0.0165837479270315,1,2,0,53,3,1,36710,35710.0,1809,0
313,313,0.8830002896032435,0,4,1,44,4,1,104777,52743.0,3453,0
314,314,0.2170108505425271,0,4,1,58,3,1,114538,80438.0,5714,1
315,315,0.0,0,3,1,46,2,1,18336,17756.0,5394,0
316,316,0.0792910447761194,0,2,1,64,3,1,230820,194820.0,12864,0
317,317,1.2550607287449391,0,4,1,55,3,1,85774,82874.0,988,0
318,318,0.1572926596758818,0,5,1,51,3,1,53197,22897.0,6294,0
319,319,0.0613496932515337,0,4,1,44,4,1,4780,3580.0,2934,0
320,320,0.5013262599469496,0,4,1,38,3,1,64720,38820.0,4147,0
321,321,0.0118168389955686,0,1,0,30,4,1,20690,5790.0,3385,0
322,322,0.1807494489346069,0,4,1,45,2,1,188800,80100.0,6805,0
323,323,3.961770096884001,1,3,2,42,3,1,283452,257652.0,7638,0
324,324,0.238095238095238,1,1,3,71,4,1,6200,1600.0,1806,0
325,325,0.2131438721136767,1,2,1,81,3,1,417656,326656.0,8445,0
326,326,0.0563615488988623,0,3,1,39,4,1,26866,17866.0,9581,0
327,327,0.2742616033755274,1,4,3,42,2,1,11553,6553.0,2370,0
328,328,0.2131239484015704,0,4,1,48,2,1,24262,19262.0,7132,0
329,329,0.1587434906769696,0,4,1,40,4,1,81309,69199.0,5953,0
330,330,0.1030901397615078,0,4,1,60,3,1,53928,39928.0,7799,0
331,331,0.0247831474597273,0,2,2,53,4,1,9110,8110.0,2421,0
332,332,0.019543973941368,0,2,1,50,2,0,16725,12725.0,7675,0
333,333,0.0276422764227642,0,2,1,60,2,0,11155,9455.0,1845,0
334,334,0.8813617606602476,0,4,1,47,3,0,46148,16618.0,5816,0
335,335,0.3514571552849065,0,4,1,52,2,0,6650,3150.0,2299,0
336,336,0.1635734507706826,0,1,0,39,3,0,29300,20700.0,15895,0
337,337,0.0179083094555873,0,4,1,43,4,0,22060,17060.0,8376,0
338,338,0.3924847958297133,0,4,1,43,2,0,25085,9385.0,4604,1
339,339,0.1544837980406933,0,3,1,56,3,0,26249,18679.0,6635,0
340,340,0.0705156456588805,1,1,2,67,4,0,16897,14860.0,2269,0
341,341,0.1437814521926671,0,2,1,76,3,0,16010,15980.0,1391,0
342,342,0.3808049535603715,1,2,0,47,3,0,39524,39314.0,2584,0
343,343,0.2827265685515104,1,1,2,59,0,0,32180,25548.0,1291,0
344,344,0.0448129061169616,0,4,1,42,3,0,24240,24200.0,4463,0
345,345,0.1931436649584732,0,1,3,47,3,0,70460,58460.0,5659,0
346,346,0.1730103806228373,1,1,2,78,2,0,1981,481.0,867,0
347,347,0.0737447698744769,0,2,1,61,3,0,30995,24795.0,1912,0
348,348,0.8031496062992126,0,3,1,39,3,0,38577,16867.0,3175,0
349,349,0.2178520286396181,0,4,1,35,4,0,80940,71040.0,10475,0
350,350,0.094547053649956,0,3,0,50,3,0,33714,32114.0,4548,0
351,351,0.1487669053301511,0,4,1,56,4,0,4100,700.0,2514,1
352,352,0.0018108371639504,0,3,1,59,3,0,26730,26430.0,7179,0
353,353,0.0469238790406673,0,2,1,64,3,0,16317,14017.0,3836,0
354,354,2.2428495762711864,0,1,0,34,4,0,30900,19850.0,3776,1
355,355,0.6683168316831684,1,2,3,43,3,0,19590,16590.0,1616,0
356,356,0.1719549641760491,0,2,1,66,3,0,11806,7908.0,4885,0
357,357,0.3899256561978455,0,4,1,54,3,0,42033,40633.0,6591,0
358,358,0.1390914189568143,0,2,1,38,3,0,11676,9376.0,3566,0
359,359,0.0747288067496986,0,3,1,76,3,0,112868,97868.0,4978,0
360,360,1.2636621717530163,0,4,1,44,3,0,26550,14550.0,5636,0
361,361,0.0833333333333333,0,3,1,57,3,0,74806,62932.0,8424,1
362,362,1.5325670498084292,0,3,1,55,3,0,18220,9620.0,1305,0
363,363,0.1866359447004608,1,2,2,35,3,0,10590,5990.0,1736,0
364,364,0.0300092336103416,0,3,1,38,3,0,53025,48325.0,10830,0
365,365,-21.806451612903224,0,2,1,61,3,0,41200,27200.0,-310,1
366,366,0.5228102189781022,1,2,0,34,3,0,7290,6257.0,2192,0
